iter	AUC	Logloss
0	0.9786931818	0.5839960424
1	0.9961260331	0.4931078773
2	0.9976756198	0.4248496258
3	0.9980630165	0.377002224
4	0.9985795455	0.3281494709
5	0.9984504132	0.2862774682
6	0.9971590909	0.2500074455
7	0.9971590909	0.219444059
8	0.9950929752	0.1940110928
9	0.9963842975	0.1732023337
10	0.9939307851	0.1605456819
11	0.9947055785	0.1432645863
12	0.9919938017	0.1257323739
13	0.9908316116	0.1157624055
14	0.989411157	0.105476103
15	0.9876033058	0.09690465068
16	0.9888946281	0.09148769293
17	0.9901859504	0.08710022631
18	0.9935433884	0.08033595627
19	0.994447314	0.07536937754
20	0.9956095041	0.07133617225
21	0.9974173554	0.06615251795
22	0.9972882231	0.06131939572
23	0.9971590909	0.05843389225
24	0.9971590909	0.05583737986
25	0.9965134298	0.05379983277
26	0.9965134298	0.05155532093
27	0.9965134298	0.0500775229
28	0.9961260331	0.04797920353
29	0.9961260331	0.04659886481
30	0.9961260331	0.04551621926
31	0.9965134298	0.04464263152
32	0.996642562	0.04382027477
33	0.9967716942	0.04298109132
34	0.9965134298	0.04234272087
35	0.9957386364	0.04131648907
36	0.9952221074	0.04069758275
37	0.9954803719	0.03964432088
38	0.9954803719	0.03914478
39	0.9956095041	0.03866554006
40	0.9953512397	0.03824855169
41	0.9947055785	0.03760592377
42	0.9948347107	0.0370783694
43	0.9948347107	0.03667814696
44	0.994963843	0.03630982354
45	0.9940599174	0.03591081954
46	0.9939307851	0.03554474261
47	0.9934142562	0.03537455039
48	0.9934142562	0.03515532299
49	0.9934142562	0.03506944388
50	0.9928977273	0.03491974401
51	0.9934142562	0.03467736402
52	0.9928977273	0.03461377311
53	0.992768595	0.03461361281
54	0.9925103306	0.03450948989
